gaze_ts,worldFrame,confidence,world_gazeX,world_gazeY,ref_gazeX,ref_gazeY,mapped,number_matches
1703060750264.833,73.0,1.0,315.286875,197.19787499999998,223.652,270.113,True,188.0
1703060750271.092,74.0,1.0,322.374375,194.08275,228.994,266.769,True,164.0
1703060750277.384,74.0,1.0,315.52425,198.09862500000003,222.563,270.397,True,164.0
1703060750280.453,74.0,1.0,320.48062500000003,209.945625,227.371,280.164,True,164.0
1703060750287.5168,74.0,1.0,312.2925,214.537875,219.613,284.431,True,164.0
1703060750290.032,74.0,1.0,316.413,213.56137499999997,223.539,283.411,True,164.0
1703060750296.1218,74.0,1.0,331.10287500000004,205.0455,237.326,275.583,True,164.0
1703060750302.598,74.0,1.0,329.90475,215.46450000000002,236.343,284.4,True,164.0
1703060750305.471,74.0,1.0,328.05825,221.08312499999997,234.675,289.247,True,164.0
1703060750311.771,74.0,1.0,328.202625,208.82625000000002,234.653,278.881,True,164.0
1703060750314.857,74.0,1.0,327.423,213.22237499999997,233.974,282.62,True,164.0
1703060750322.24,74.0,1.0,328.423875,213.56437499999998,234.923,282.864,True,164.0
1703060750327.45,74.0,1.0,331.7475,216.718125,238.096,285.374,True,164.0
1703060750330.517,74.0,1.0,340.78837500000003,211.644375,246.481,280.694,True,164.0
1703060750336.752,74.0,1.0,340.9395,213.285,246.65,282.063,True,164.0
1703060750339.856,74.0,1.0,343.01849999999996,205.957875,248.454,275.844,True,164.0
1703060750346.1692,74.0,1.0,333.61237500000004,201.97500000000002,239.631,272.911,True,164.0
1703060750352.368,74.0,1.0,336.366375,200.26575,242.174,271.375,True,164.0
1703060750355.567,74.0,1.0,333.235125,205.48762499999998,239.33,275.863,True,164.0
1703060750361.74,74.0,1.0,342.53475000000003,201.81225000000003,247.931,272.413,True,164.0
1703060750364.8508,74.0,1.0,340.6965,196.98450000000003,246.143,268.479,True,164.0
1703060750371.2861,75.0,1.0,336.103125,205.64925,236.093,273.049,True,179.0
1703060750377.3618,75.0,1.0,329.93475,209.648625,230.918,276.541,True,179.0
1703060750380.4749,75.0,1.0,327.50925,211.955625,228.872,278.524,True,179.0
1703060750386.7468,75.0,1.0,333.79087499999997,205.830375,234.141,273.295,True,179.0
1703060750390.933,75.0,1.0,339.103125,199.5525,238.51,268.068,True,179.0
1703060750396.153,75.0,1.0,347.90025,192.99262500000003,245.679,262.584,True,179.0
1703060750402.639,75.0,1.0,336.1605,198.41699999999997,236.02,267.274,True,179.0
1703060750405.441,75.0,1.0,343.54875000000004,196.62337499999998,242.16,265.586,True,179.0
1703060750411.746,75.0,1.0,336.82162500000004,200.296875,236.608,268.747,True,179.0
1703060750415.134,75.0,1.0,347.614875,194.76825,245.477,263.988,True,179.0
1703060750421.26,75.0,1.0,360.708,189.86437500000002,255.963,259.773,True,179.0
1703060750427.51,75.0,1.0,366.9135,198.23625,261.035,266.04,True,179.0
1703060750430.438,75.0,1.0,358.238625,181.06575,253.823,253.03,True,179.0
1703060750436.738,75.0,1.0,371.418,183.00862500000002,264.243,254.252,True,179.0
1703060750440.0059,75.0,1.0,362.872875,183.925125,257.564,255.138,True,179.0
1703060750446.091,75.0,1.0,359.407125,186.71587499999998,254.865,257.372,True,179.0
1703060750452.359,75.0,1.0,345.7275,171.035625,243.504,245.43,True,179.0
1703060750455.482,75.0,1.0,342.24075000000005,166.14375,240.545,241.635,True,179.0
1703060750461.7878,75.0,1.0,331.80825,165.7755,231.808,241.419,True,179.0
1703060750468.008,75.0,1.0,322.04587499999997,173.84550000000002,223.566,247.968,True,179.0
1703060750471.211,76.0,1.0,323.43675,179.58712500000001,220.612,246.29,True,165.0
1703060750477.428,76.0,1.0,320.3145,190.85512500000002,216.914,255.459,True,165.0
1703060750480.51,76.0,1.0,315.01124999999996,183.05325,212.678,249.064,True,165.0
1703060750486.907,76.0,1.0,307.29262500000004,173.41649999999998,206.359,241.138,True,165.0
1703060750492.969,76.0,1.0,306.14362500000004,176.52525,205.038,243.666,True,165.0
1703060750496.219,76.0,1.0,331.072125,188.14087500000002,226.844,253.248,True,165.0
1703060750502.3508,76.0,1.0,329.93662500000005,181.374375,226.32,247.773,True,165.0
1703060750505.448,76.0,1.0,331.05037500000003,184.32975,227.101,250.163,True,165.0
1703060750511.712,76.0,1.0,318.20025000000004,190.13887499999998,215.038,254.873,True,165.0
1703060750517.9988,76.0,1.0,324.4755,192.202875,220.595,256.557,True,165.0
1703060750521.3508,76.0,1.0,332.673,184.7535,228.52,250.511,True,165.0
1703060750527.359,76.0,1.0,321.50175,181.517625,218.714,247.844,True,165.0
1703060750530.444,76.0,1.0,324.75787499999996,184.528125,221.432,250.303,True,165.0
1703060750536.725,76.0,1.0,311.327625,190.975125,208.645,255.565,True,165.0
1703060750543.374,76.0,1.0,313.08337500000005,193.95675,210.025,258.024,True,165.0
1703060750546.118,76.0,1.0,322.89975000000004,190.584375,219.288,255.236,True,165.0
1703060750552.6018,76.0,1.0,328.537125,189.20137499999998,224.49,254.107,True,165.0
1703060750555.551,76.0,1.0,322.99725,191.16187499999998,219.333,255.708,True,165.0
1703060750561.8,76.0,1.0,330.63937500000003,198.32512499999999,225.71,261.543,True,165.0
1703060750568.0242,76.0,1.0,324.55575,189.1455,220.9,254.06,True,165.0
1703060750571.1838,77.0,1.0,322.053,195.35025,211.347,251.417,True,164.0
1703060750578.427,77.0,1.0,313.641375,189.580875,203.466,246.238,True,164.0
1703060750580.5188,77.0,1.0,312.379875,189.69787499999998,202.241,246.312,True,164.0
1703060750586.7148,77.0,1.0,322.12199999999996,192.10612500000002,211.534,248.605,True,164.0
1703060750593.0042,77.0,1.0,311.883,191.86425,201.669,248.185,True,164.0
1703060750596.1318,77.0,1.0,302.491875,179.8545,193.061,237.535,True,164.0
1703060750602.343,77.0,1.0,310.267125,181.588125,200.535,239.238,True,164.0
1703060750605.4358,77.0,1.0,301.42425,187.025625,191.69,243.74,True,164.0
1703060750611.7178,77.0,1.0,302.49262500000003,186.05475,192.78,242.919,True,164.0
1703060750618.078,77.0,1.0,307.5,188.60625,197.55,245.255,True,164.0
1703060750621.4348,77.0,1.0,302.19075,189.91575,192.308,246.28,True,164.0
1703060750627.6108,77.0,1.0,308.43,195.73575,198.146,251.496,True,164.0
1703060750631.1292,77.0,1.0,304.41450000000003,201.863625,193.944,256.808,True,164.0
1703060750636.791,77.0,1.0,311.66887499999996,212.65875,200.585,266.447,True,164.0
1703060750643.221,77.0,1.0,312.75037499999996,215.37375,201.529,268.866,True,164.0
1703060750646.0999,77.0,1.0,314.858625,204.58837499999998,204.033,259.366,True,164.0
1703060750652.563,77.0,1.0,315.93375000000003,206.240625,205.011,260.833,True,164.0
1703060750658.565,77.0,1.0,316.61775,204.475875,205.746,259.292,True,164.0
1703060750661.832,77.0,1.0,317.38462499999997,197.50012500000003,206.767,253.202,True,164.0
1703060750668.012,77.0,1.0,319.94737499999997,204.016125,208.989,258.938,True,164.0
1703060750671.2039,78.0,1.0,317.93325,201.8865,206.69,264.247,True,182.0
1703060750678.118,78.0,1.0,326.04525,202.86525000000003,214.217,264.717,True,182.0
1703060750680.414,78.0,1.0,326.14275000000004,207.61087500000002,214.229,268.766,True,182.0
1703060750686.717,78.0,1.0,316.487625,200.14875,205.362,262.816,True,182.0
1703060750692.989,78.0,1.0,312.09262499999994,193.40550000000002,201.328,257.177,True,182.0
1703060750696.0981,78.0,1.0,311.015625,192.04537499999998,200.329,256.041,True,182.0
1703060750702.346,78.0,1.0,316.298625,193.50562499999998,205.292,257.098,True,182.0
1703060750705.448,78.0,1.0,316.767,192.46800000000002,205.748,256.185,True,182.0
1703060750711.6648,78.0,1.0,323.26912500000003,194.481,211.784,257.662,True,182.0
1703060750717.976,78.0,1.0,318.894,196.45725,207.677,259.535,True,182.0
1703060750722.3108,78.0,1.0,317.25149999999996,197.310375,206.125,260.338,True,182.0
1703060750727.401,78.0,1.0,318.75225,201.852,207.457,264.18,True,182.0
1703060750730.7341,78.0,1.0,316.51087499999994,203.019375,205.338,265.288,True,182.0
1703060750736.717,78.0,1.0,314.053125,207.39600000000002,202.955,269.179,True,182.0
1703060750743.07,78.0,1.0,318.35175000000004,202.182375,207.077,264.482,True,182.0
1703060750746.8218,78.0,1.0,324.020625,207.26100000000002,212.273,268.571,True,182.0
1703060750752.4968,78.0,1.0,329.43712500000004,209.03925,217.238,269.821,True,182.0
1703060750755.693,78.0,1.0,319.86150000000004,192.98925000000003,208.637,256.514,True,182.0
1703060750761.955,78.0,1.0,325.92224999999996,192.28125,214.277,255.676,True,182.0
1703060750768.001,78.0,1.0,320.11650000000003,190.55362499999998,208.914,254.411,True,182.0
1703060750771.071,79.0,1.0,306.65175000000005,191.83425,196.293,247.345,True,147.0
1703060750777.4312,79.0,1.0,311.719875,193.50825000000003,200.944,248.496,True,147.0
1703060750781.02,79.0,1.0,316.198875,190.485375,205.214,245.709,True,147.0
1703060750786.7988,79.0,1.0,319.88100000000003,192.346125,208.495,247.085,True,147.0
1703060750793.0361,79.0,1.0,313.34587500000004,191.25262500000002,202.552,246.502,True,147.0
1703060750796.044,79.0,1.0,319.339875,190.323,208.094,245.415,True,147.0
1703060750802.339,79.0,1.0,340.88775,193.444125,227.122,246.922,True,147.0
1703060750805.4778,79.0,1.0,327.348375,190.52775,215.317,245.189,True,147.0
1703060750811.6821,79.0,1.0,315.90075,189.238125,204.997,244.673,True,147.0
1703060750817.986,79.0,1.0,310.802625,191.422875,200.188,246.778,True,147.0
1703060750821.065,79.0,1.0,310.0755,198.53812499999998,199.186,252.853,True,147.0
1703060750827.397,79.0,1.0,309.668625,197.58262499999998,198.851,252.066,True,147.0
1703060750831.529,79.0,1.0,305.1615,201.807375,194.435,255.934,True,147.0
1703060750836.723,79.0,1.0,309.058125,200.440875,198.151,254.529,True,147.0
1703060750843.0862,79.0,1.0,306.92625,203.23387499999998,196.028,257.038,True,147.0
1703060750846.303,79.0,1.0,315.85124999999994,203.122875,204.321,256.379,True,147.0
1703060750852.4758,79.0,1.0,321.40125,202.295625,209.427,255.34,True,147.0
1703060750855.4812,79.0,1.0,319.94737499999997,205.92000000000002,207.942,258.469,True,147.0
1703060750861.92,79.0,1.0,318.042375,203.77124999999998,206.3,256.787,True,147.0
1703060750868.1821,79.0,1.0,313.703625,203.27475,202.335,256.642,True,147.0
1703060750871.705,80.0,1.0,298.972125,196.6215,182.652,246.151,True,176.0
1703060750877.3618,80.0,1.0,295.889625,194.27812500000002,179.69,244.202,True,176.0
1703060750880.4412,80.0,1.0,293.577,188.835375,177.564,239.515,True,176.0
1703060750886.703,80.0,1.0,292.50975,187.049625,176.559,237.98,True,176.0
1703060750892.9622,80.0,1.0,292.6935,183.32325,176.85,234.723,True,176.0
1703060750896.114,80.0,1.0,284.808375,194.36024999999998,168.642,244.595,True,176.0
1703060750902.504,80.0,1.0,279.367125,185.832375,163.393,237.203,True,176.0
1703060750906.473,80.0,1.0,285.79049999999995,190.7925,169.739,241.425,True,176.0
1703060750911.723,80.0,1.0,291.77325,192.11475000000002,175.679,242.427,True,176.0
1703060750918.037,80.0,1.0,275.33625,182.19787499999998,159.388,234.064,True,176.0
1703060750921.407,80.0,1.0,281.18775,181.545,165.374,233.378,True,176.0
1703060750927.381,80.0,1.0,277.72612499999997,185.139,161.741,236.625,True,176.0
1703060750930.571,80.0,1.0,270.597,185.84962499999997,154.387,237.414,True,176.0
1703060750936.852,80.0,1.0,276.437625,181.662,160.533,233.568,True,176.0
1703060750943.1538,80.0,1.0,282.00075,182.94825,166.154,234.6,True,176.0
1703060750946.064,80.0,1.0,273.2835,183.4785,157.238,235.243,True,176.0
1703060750952.5078,80.0,1.0,259.878,188.586,143.07,240.128,True,176.0
1703060750955.562,80.0,1.0,264.67612499999996,187.33425,148.168,238.881,True,176.0
1703060750962.7222,80.0,1.0,277.172625,187.12425,161.114,238.397,True,176.0
1703060750968.012,80.0,1.0,279.811875,179.712375,164.034,231.783,True,176.0
1703060750971.0579,81.0,1.0,279.10875,175.19175,162.399,229.077,True,166.0
1703060750977.3718,81.0,1.0,277.58250000000004,174.420375,160.846,228.393,True,166.0
1703060750980.5918,81.0,1.0,279.610125,182.77425,162.755,235.893,True,166.0
1703060750986.731,81.0,1.0,280.855875,178.049625,164.13,231.63,True,166.0
1703060750992.9858,81.0,1.0,280.780875,177.108375,164.072,230.785,True,166.0
1703060750996.0771,81.0,1.0,278.039625,178.09724999999997,161.24,231.703,True,166.0
1703060751002.524,81.0,1.0,272.4585,179.68837499999998,155.429,233.204,True,166.0
1703060751006.556,81.0,1.0,270.59887499999996,177.49575,153.535,231.236,True,166.0
1703060751012.03,81.0,1.0,278.01225,182.10637499999999,161.127,235.315,True,166.0
1703060751018.004,81.0,1.0,280.86150000000004,187.995,163.927,240.563,True,166.0
1703060751021.097,81.0,1.0,280.0965,192.55462500000002,163.049,244.678,True,166.0
1703060751027.358,81.0,1.0,283.364625,195.22424999999998,166.331,246.99,True,166.0
1703060751030.504,81.0,1.0,276.34725000000003,195.820875,159.123,247.719,True,166.0
1703060751036.894,81.0,1.0,285.650625,200.5245,168.541,251.666,True,166.0
1703060751043.0332,81.0,1.0,288.981,206.31937499999998,171.783,256.722,True,166.0
1703060751046.0947,81.0,1.0,292.15875,200.84699999999998,175.081,251.747,True,166.0
1703060751052.439,81.0,1.0,290.40937499999995,196.597875,173.418,248.024,True,166.0
1703060751056.1511,81.0,1.0,294.103875,201.303,177.011,252.089,True,166.0
1703060751061.943,81.0,1.0,300.43237500000004,198.415875,183.323,249.347,True,166.0
1703060751068.0168,81.0,1.0,291.34875,201.706875,174.253,252.536,True,166.0
1703060751071.23,82.0,1.0,288.02812500000005,202.341375,170.867,250.442,True,141.0
1703060751077.4119,82.0,1.0,287.00212500000004,204.54675,169.918,252.342,True,141.0
1703060751080.569,82.0,1.0,280.270875,204.331875,163.252,252.274,True,141.0
1703060751086.787,82.0,1.0,285.37275,216.09375,168.613,262.335,True,141.0
1703060751092.9622,82.0,1.0,289.149375,211.266,172.22,258.069,True,141.0
1703060751096.0771,82.0,1.0,303.71175000000005,208.93575,186.346,255.777,True,141.0
1703060751102.455,82.0,1.0,300.36150000000004,204.262875,182.942,251.873,True,141.0
1703060751106.46,82.0,1.0,298.50825000000003,201.894375,181.068,249.899,True,141.0
1703060751111.712,82.0,1.0,291.88575,203.05087500000002,174.667,250.984,True,141.0
1703060751118.071,82.0,1.0,297.457125,208.125375,180.259,255.208,True,141.0
1703060751121.0818,82.0,1.0,303.214125,219.18262499999997,186.248,264.559,True,141.0
1703060751127.359,82.0,1.0,304.38375,216.68175,187.288,262.379,True,141.0
1703060751133.9148,82.0,1.0,306.277875,212.977875,188.974,259.166,True,141.0
1703060751136.832,82.0,1.0,306.037875,210.47137499999997,188.645,257.037,True,141.0
1703060751143.083,82.0,1.0,309.994875,207.88762499999999,192.336,254.769,True,141.0
1703060751146.094,82.0,1.0,305.30924999999996,203.06925,187.661,250.784,True,141.0
1703060751158.614,82.0,1.0,308.8245,200.47875,190.92,248.555,True,141.0
1703060751161.7979,82.0,1.0,305.28375,198.489375,187.463,246.937,True,141.0
1703060751167.9932,82.0,1.0,307.31025000000005,201.453,189.514,249.394,True,141.0
1703060751171.6738,83.0,1.0,312.07425,204.00375,192.898,248.386,True,164.0
1703060751177.3809,83.0,1.0,314.623125,210.055875,194.616,253.668,True,164.0
1703060751183.5798,83.0,1.0,311.210625,207.934125,191.701,251.716,True,164.0
1703060751186.9429,83.0,1.0,311.36475,210.01537500000003,191.629,253.508,True,164.0
1703060751192.949,83.0,1.0,312.10837499999997,213.69375,191.937,256.692,True,164.0
1703060751196.072,83.0,1.0,315.402,213.407625,194.986,256.564,True,164.0
1703060751202.424,83.0,1.0,313.401,214.62862499999997,193.029,257.539,True,164.0
1703060751208.59,83.0,1.0,318.28387499999997,214.75012500000003,197.477,257.811,True,164.0
1703060751211.705,83.0,1.0,322.77487499999995,213.280875,201.685,256.716,True,164.0
1703060751218.046,83.0,1.0,321.77062499999994,210.61162499999998,201.048,254.414,True,164.0
1703060751221.108,83.0,1.0,312.53475000000003,200.50162500000002,193.678,245.413,True,164.0
1703060751227.368,83.0,1.0,310.37212500000004,202.269,191.511,246.824,True,164.0
1703060751233.7988,83.0,1.0,320.36625,207.02362499999998,200.14,251.313,True,164.0
1703060751236.898,83.0,1.0,317.08912499999997,209.29387499999999,196.942,253.114,True,164.0
1703060751242.987,83.0,1.0,322.69462500000003,211.026,201.838,254.8,True,164.0
1703060751246.074,83.0,1.0,317.38275,206.274,197.514,250.552,True,164.0
1703060751254.011,83.0,1.0,321.1455,211.485375,200.397,255.133,True,164.0
1703060751258.5989,83.0,1.0,334.820625,218.40525,211.892,261.433,True,164.0
1703060751262.3828,83.0,1.0,324.79537500000004,216.133125,203.216,259.204,True,164.0
1703060751268.204,83.0,1.0,316.899,214.186875,196.273,257.282,True,164.0
1703060751271.2478,84.0,1.0,321.90675,213.855,195.618,263.24,True,174.0
1703060751277.395,84.0,1.0,326.43375000000003,210.30750000000003,200.321,260.138,True,174.0
1703060751283.5989,84.0,1.0,327.943125,212.05724999999998,201.639,261.706,True,174.0
1703060751286.6638,84.0,1.0,328.047,215.188125,201.474,264.479,True,174.0
1703060751292.968,84.0,1.0,309.843,213.429,183.836,262.741,True,174.0
1703060751296.1328,84.0,1.0,312.36975,214.55700000000002,186.231,263.771,True,174.0
1703060751302.354,84.0,1.0,316.348125,213.399,190.225,262.779,True,174.0
1703060751308.589,84.0,1.0,319.984875,210.247125,194.04,260.012,True,174.0
1703060751311.851,84.0,1.0,319.4235,204.49237499999998,193.965,254.868,True,174.0
1703060751318.0518,84.0,1.0,321.30037500000003,210.86025,195.275,260.573,True,174.0
1703060751321.076,84.0,1.0,307.08074999999997,199.1985,182.223,249.931,True,174.0
1703060751327.3638,84.0,1.0,313.726125,211.29187500000003,187.824,260.875,True,174.0
1703060751333.6147,84.0,1.0,308.637,208.36724999999998,183.044,258.201,True,174.0
1703060751337.006,84.0,1.0,305.817,199.392,180.954,250.086,True,174.0
1703060751343.02,84.0,1.0,301.88625,196.96125,177.231,247.823,True,174.0
1703060751346.045,84.0,1.0,310.07737499999996,201.64687500000002,184.997,252.184,True,174.0
1703060751355.051,84.0,1.0,308.62575,201.51000000000002,183.572,252.039,True,174.0
1703060751358.607,84.0,1.0,304.05449999999996,199.70325000000003,179.179,250.34,True,174.0
1703060751362.444,84.0,1.0,300.081,200.612625,175.152,251.102,True,174.0
1703060751368.153,84.0,1.0,292.383375,201.836625,167.36,252.096,True,174.0
1703060751371.1921,85.0,1.0,291.65662499999996,204.92887499999998,166.612,267.592,True,113.0
1703060751377.386,85.0,1.0,293.19599999999997,205.58925000000002,168.063,268.151,True,113.0
1703060751384.6548,85.0,1.0,298.10475,207.245625,172.715,269.523,True,113.0
1703060751386.717,85.0,1.0,301.55587499999996,207.99712499999998,176.008,270.114,True,113.0
1703060751392.9631,85.0,1.0,297.123375,208.75125,171.588,270.884,True,113.0
1703060751396.139,85.0,1.0,313.947,206.08124999999998,188.197,268.154,True,113.0
1703060751408.6448,85.0,1.0,293.917125,217.011375,167.537,278.31,True,113.0
1703060751417.771,85.0,1.0,296.598375,208.05937500000002,171.147,270.28,True,113.0
1703060751418.2349,85.0,1.0,295.5705,204.80625,170.491,267.402,True,113.0
1703060751421.1348,85.0,1.0,303.43425,197.35012500000002,179.013,260.614,True,113.0
